Id,Predicted
36523,1959.5868
36524,5953.4556
36525,3134.6357
36526,2086.6035
36527,1758.6157
36528,2028.3018
36529,1258.0977
36530,4079.9434
36531,1517.1141
36532,3153.7522
36533,3771.057
36534,2391.8901
36535,4985.9497
36536,2525.3613
36537,3459.8584
36538,2773.3342
36539,1769.6816
36540,3829.7427
36541,1908.6407
36542,2905.9717
36543,2182.5627
36544,2162.0881
36545,1619.1888
36546,2644.4753
36547,2367.8992
36548,2461.5886
36549,2535.1226
36550,1998.603
36551,2807.9917
36552,2186.672
36553,1455.1559
36554,2873.729
36555,1639.149
36556,1070.1053
36557,1501.0669
36558,1784.3282
36559,1864.4481
36560,1786.2821
36561,2297.5872
36562,2098.4934
36563,6830.1616
36564,2315.214
36565,3130.571
36566,3187.3323
36567,1867.2367
36568,3887.3154
36569,5223.8667
36570,3025.117
36571,1900.2261
36572,4515.486
36573,2023.1073
36574,5915.582
36575,1469.1483
36576,7664.2695
36577,3294.2876
36578,1314.667
36579,2393.1482
36580,1774.8214
36581,4110.5312
36582,1895.3049
36583,4725.106
36584,1675.275
36585,2755.2375
36586,2811.4297
36587,2701.2473
36588,1826.9309
36589,3146.2344
36590,6997.838
36591,2741.7158
36592,3989.4023
36593,3921.2124
36594,2076.826
36595,1406.1196
36596,3570.2412
36597,4582.041
36598,1846.9077
36599,2669.375
36600,2185.2144
36601,2995.5176
36602,3156.7915
36603,2712.1975
36604,2182.9888
36605,2718.7053
36606,5967.819
36607,4107.723
36608,3389.6543
36609,4050.634
36610,2239.1047
36611,1754.1494
36612,2246.2458
36613,2493.4426
36614,4637.9424
36615,1953.101
36616,1764.0005
36617,1380.628
36618,2189.3003
36619,2328.3977
36620,1983.5215
36621,4485.4453
36622,4516.748
36623,5280.1055
36624,3007.8782
36625,2125.5051
36626,2045.1547
36627,1341.7518
36628,2042.1835
36629,2689.8472
36630,1788.8834
36631,5094.5273
36632,5824.8193
36633,3040.5874
36634,2176.5664
36635,2814.8967
36636,1912.1212
36637,2188.8843
36638,5772.519
36639,1820.8214
36640,2695.644
36641,2805.5654
36642,1773.6748
36643,6627.812
36644,994.11084
36645,2307.8428
36646,4506.3184
36647,2742.4795
36648,1842.0499
36649,560.09955
36650,2971.1672
36651,2767.66
36652,3716.8623
36653,7325.058
36654,3300.4797
36655,2065.0315
36656,2272.349
36657,2984.6555
36658,2328.0872
36659,2265.908
36660,1776.8795
36661,1054.2301
36662,2797.875
36663,2647.987
36664,3419.0442
36665,3878.9102
36666,4915.855
36667,2278.361
36668,2960.9365
36669,2650.5818
36670,1937.4279
36671,2859.2322
36672,2645.7192
36673,4931.3154
36674,2229.0957
36675,1058.5105
36676,1439.2682
36677,4986.062
36678,2762.1838
36679,2481.1243
36680,2462.7844
36681,3322.4749
36682,3001.449
36683,3103.6816
36684,2729.0127
36685,2536.1028
36686,2268.9417
36687,1817.0107
36688,3162.3303
36689,3225.2808
36690,4104.823
36691,2452.3271
36692,1001.44867
36693,3151.8665
36694,2577.0127
36695,2060.2554
36696,1817.7443
36697,5831.235
36698,1475.4865
36699,2289.255
36700,2583.7488
36701,3543.933
36702,1952.9833
36703,2624.437
36704,3146.6553
36705,2079.378
36706,1879.4524
36707,2968.4424
36708,3125.166
36709,2902.1484
36710,1678.3414
36711,1509.872
36712,2063.678
36713,1939.9198
36714,6792.284
36715,1774.9501
36716,2036.4286
36717,2039.5156
36718,1478.6782
36719,1380.8059
36720,3046.4863
36721,2390.3364
36722,2196.231
36723,2677.1616
36724,2573.2236
36725,2459.1714
36726,3435.3408
36727,2779.3108
36728,1662.2227
36729,2998.956
36730,2656.4531
36731,2062.19
36732,6961.317
36733,2101.1765
36734,2854.772
36735,2277.6272
36736,3183.191
36737,1497.5337
36738,1604.3025
36739,2500.873
36740,2976.349
36741,2555.9314
36742,4097.3804
36743,3160.479
36744,9629.225
36745,2758.031
36746,3629.3955
36747,3245.204
36748,3766.554
36749,2420.9363
36750,2155.7205
36751,3238.4336
36752,2197.9883
36753,5067.0776
36754,5396.176
36755,6714.8916
36756,1822.7252
36757,1656.7805
36758,3920.0176
36759,4927.726
36760,4167.782
36761,3306.5063
36762,3108.1274
36763,2834.3564
36764,5847.3945
36765,1667.4884
36766,4976.388
36767,2285.5562
36768,2120.7832
36769,2201.998
36770,3986.107
36771,3840.0613
36772,3803.6245
36773,3396.3984
36774,2263.8652
36775,1972.7515
36776,3181.3843
36777,3016.5269
36778,1551.144
36779,1286.165
36780,2520.3655
36781,1523.1237
36782,471.4399
36783,3219.986
36784,4231.8115
36785,2784.4624
36786,1421.6539
36787,4171.778
36788,2785.5215
36789,2797.9744
36790,2577.347
36791,1791.1611
36792,6688.6113
36793,1742.2734
36794,2915.868
36795,1966.0427
36796,1594.4542
36797,2332.3953
36798,4543.625
36799,1529.9482
36800,3534.379
36801,3726.4888
36802,4445.3213
36803,4113.8125
36804,1214.8077
36805,3933.5215
36806,4104.631
36807,1033.459
36808,1741.3125
36809,3473.5916
36810,3874.0513
36811,4471.876
36812,1102.7944
36813,3569.0417
36814,1192.8108
36815,2822.17
36816,1184.6595
36817,3729.4497
36818,1862.3967
36819,1703.8538
36820,2326.962
36821,4492.481
36822,1973.6782
36823,857.6601
36824,2517.8403
36825,2574.1829
36826,2554.8557
36827,3393.157
36828,1700.1226
36829,2543.1682
36830,7418.3096
36831,3142.615
36832,1511.2975
36833,1861.1895
36834,2966.675
36835,2295.6843
36836,6384.237
36837,3739.2417
36838,3406.9211
36839,3628.3127
36840,2991.7532
36841,1519.6632
36842,2084.8474
36843,1919.7256
36844,1825.0941
36845,3018.2034
36846,3468.318
36847,3571.0388
36848,3290.345
36849,2172.1726
36850,4613.1523
36851,1213.0775
36852,2395.021
36853,3005.829
36854,2311.372
36855,3628.76
36856,2714.7495
36857,2659.018
36858,3055.1262
36859,5126.426
36860,3384.8687
36861,2365.5679
36862,3262.0334
36863,2803.2097
36864,2832.3352
36865,4208.907
36866,2292.2966
36867,3246.708
36868,2479.9255
36869,3176.3186
36870,2471.19
36871,3484.341
36872,2042.385
36873,2382.9287
36874,5327.4404
36875,2902.2312
36876,3921.7595
36877,1466.1527
36878,2768.0754
36879,2949.8281
36880,3522.7834
36881,3625.3801
36882,2287.8872
36883,1842.4069
36884,1121.1133
36885,1982.4111
36886,2000.2997
36887,1736.1506
36888,2545.2605
36889,4048.4155
36890,3186.983
36891,7086.923
36892,3191.7793
36893,3580.1033
36894,6530.5303
36895,2866.5107
36896,4312.5894
36897,2342.0986
36898,2430.728
36899,3001.864
36900,2716.3752
36901,3484.916
36902,3377.5957
36903,2930.6428
36904,4197.487
36905,3933.9663
36906,5773.1953
36907,2177.7488
36908,2916.806
36909,3514.1118
36910,2106.4866
36911,1369.2771
36912,2523.1787
36913,1462.7466
36914,3380.4014
36915,2880.4524
36916,1741.1914
36917,2302.687
36918,1746.3916
36919,2483.0847
36920,4390.5947
36921,3873.88
36922,1655.4514
36923,2372.3137
36924,3084.3552
36925,3615.8374
36926,1800.1213
36927,4429.283
36928,1133.5189
36929,3504.376
36930,1332.3577
36931,3014.6584
36932,1331.7178
36933,1725.3882
36934,3874.9375
36935,1487.0474
36936,1465.6305
36937,2147.3235
36938,1494.2019
36939,5142.0957
36940,2610.7354
36941,2935.242
36942,4992.1826
36943,4345.3545
36944,6004.934
36945,1331.6095
36946,1953.6656
36947,981.0411
36948,2698.8835
36949,2302.1143
36950,2595.4001
36951,2875.032
36952,2860.5222
36953,1709.6058
36954,2433.5984
36955,4989.8857
36956,5390.151
36957,3868.4673
36958,2350.545
36959,3082.2175
36960,2164.0974
36961,4507.246
36962,2846.8633
36963,4411.9985
36964,11572.034
36965,2799.5208
36966,5166.801
36967,1626.3672
36968,4078.8188
36969,2213.4297
36970,1416.6838
36971,2470.9778
36972,1782.9937
36973,1494.8522
36974,4061.73
36975,1102.9202
36976,4118.6943
36977,1945.0608
36978,3065.5605
36979,3364.2312
36980,5377.843
36981,2465.9517
36982,1812.5223
36983,1284.1985
36984,1571.8293
36985,2776.7432
36986,1896.1085
36987,3167.4678
36988,1742.5502
36989,2448.8843
36990,946.9584
36991,3233.8586
36992,2885.4062
36993,1337.9789
36994,1049.0967
36995,1806.3196
36996,3154.931
36997,2326.189
36998,4271.8584
36999,2921.4656
37000,4972.4517
37001,2430.0684
37002,2427.3083
37003,1431.6802
37004,1738.7859
37005,1955.6517
37006,1764.1174
37007,1990.2325
37008,2389.2358
37009,1018.6033
37010,2614.5354
37011,3114.8003
37012,3427.602
37013,3199.7434
37014,2121.084
37015,2466.9746
37016,2169.0896
37017,1687.2485
37018,1637.5054
37019,2247.543
37020,4236.951
37021,2900.5974
37022,2833.117
37023,2101.0315
37024,1493.5491
37025,2831.6357
37026,2396.2668
37027,2110.8616
37028,2508.37
37029,5962.389
37030,1101.1041
37031,2799.8508
37032,1294.3596
37033,1773.8127
37034,4338.3516
37035,2213.7664
37036,2538.0928
37037,5008.4917
37038,1686.5533
37039,1274.6625
37040,2574.1282
37041,2471.845
37042,2590.554
37043,1147.1011
37044,1542.9833
37045,2181.8115
37046,1664.7072
37047,569.7672
37048,1736.6865
37049,3176.9038
37050,1457.7078
37051,2388.294
37052,3102.2988
37053,2683.702
37054,2739.2878
37055,3118.0994
37056,4100.3833
37057,4501.6797
37058,1560.2706
37059,5340.871
37060,1961.9086
37061,2744.1013
37062,4243.7915
37063,1972.3348
37064,1965.334
37065,3795.2449
37066,2666.7908
37067,1904.1315
37068,4350.443
37069,3598.4136
37070,2819.9497
37071,2422.5547
37072,2571.364
37073,2662.8486
37074,8435.464
37075,3818.9954
37076,4218.424
37077,3155.4307
37078,2668.4214
37079,2631.287
37080,2472.3572
37081,1944.8513
37082,2057.6917
37083,4585.2383
37084,2644.5015
37085,2239.3242
37086,2855.322
37087,4549.475
37088,4296.463
37089,2038.4413
37090,1857.5537
37091,4021.8936
37092,2125.5835
37093,3199.4375
37094,3215.9758
37095,3863.8057
37096,1452.8035
37097,5370.05
37098,2392.3347
37099,1994.1008
37100,1107.7347
37101,5061.215
37102,2437.07
37103,3382.213
37104,6433.6777
37105,1688.9723
37106,2977.382
37107,6549.532
37108,3280.66
37109,2090.1194
37110,1562.0944
37111,8015.282
37112,1956.8519
37113,3039.5852
37114,3747.631
37115,3006.2659
37116,5661.8584
37117,3270.38
37118,3936.1394
37119,2169.5735
37120,4162.904
37121,2333.4446
37122,1678.0471
37123,4355.8374
37124,3566.3179
37125,2646.5154
37126,2463.141
37127,1952.4242
37128,3179.1846
37129,3006.4392
37130,2553.833
37131,1533.5697
37132,2220.169
37133,1666.5964
37134,2425.2405
37135,2383.8965
37136,2554.7842
37137,1772.187
37138,1647.9199
37139,3552.5972
37140,2579.91
37141,1938.9532
37142,2159.5872
37143,5205.039
37144,1887.9745
37145,2668.9534
37146,2282.4065
37147,3055.168
37148,5792.55
37149,1726.1096
37150,2171.2988
37151,1183.0338
37152,1466.1465
37153,3720.9604
37154,1982.1283
37155,1712.3885
37156,2288.77
37157,2083.4849
37158,3779.3596
37159,3568.9546
37160,1474.2369
37161,6795.305
37162,2246.095
37163,1688.0583
37164,2136.376
37165,3250.448
37166,3082.1562
37167,2475.199
37168,1776.191
37169,3263.081
37170,9100.343
37171,2939.6921
37172,1812.6068
37173,1881.2372
37174,3416.0364
37175,2243.3267
37176,2851.6594
37177,3620.469
37178,3167.211
37179,2489.9675
37180,1001.2586
37181,1625.2346
37182,3175.7598
37183,1569.9113
37184,2082.3782
37185,5135.7715
37186,2615.9878
37187,1672.0454
37188,2906.4312
37189,594.9018
37190,2339.5388
37191,1386.4015
37192,2350.2014
37193,3261.97
37194,2023.9213
37195,2449.4148
37196,2217.4553
37197,2015.3063
37198,3672.2625
37199,4387.9
37200,3991.5825
37201,1596.519
37202,5220.419
37203,2908.2778
37204,3182.2495
37205,2105.7456
37206,2693.3755
37207,4691.1763
37208,3150.367
37209,1455.6909
37210,4278.079
37211,1136.3302
37212,1585.1244
37213,2146.4417
37214,866.717
37215,4778.0996
37216,1947.0536
37217,4453.422
37218,2427.6292
37219,7339.27
37220,1925.7711
37221,2248.1616
37222,1610.5635
37223,1833.035
37224,4153.732
37225,2425.4382
37226,2567.7463
37227,3122.4514
37228,1390.6261
37229,2303.7007
37230,3853.7979
37231,1330.781
37232,3098.2026
37233,2518.9597
37234,1507.645
37235,5123.3584
37236,3559.1228
37237,1427.4421
37238,2444.3586
37239,4824.8784
37240,2591.6965
37241,4616.9775
37242,2508.0117
37243,1115.0657
37244,1442.7264
37245,2565.8835
37246,2984.1423
37247,3238.166
37248,3559.0046
37249,2648.4146
37250,2456.6692
37251,3185.35
37252,2934.4421
37253,4946.7886
37254,4646.651
37255,1557.2744
37256,3665.3152
37257,1600.6218
37258,4766.8286
37259,1071.4822
37260,2882.1292
37261,2679.5256
37262,2224.8762
37263,4407.3853
37264,3436.409
37265,4436.704
37266,1274.9894
37267,5077.0176
37268,4213.3945
37269,1106.852
37270,1799.3971
37271,5269.3745
37272,2908.774
37273,3239.7266
37274,3238.053
37275,2192.1187
37276,7894.6543
37277,1270.5305
37278,3503.328
37279,6322.679
37280,1821.2737
37281,2520.7844
37282,3673.4512
37283,2353.439
37284,1248.0092
37285,2213.6814
37286,2843.8542
37287,1672.5206
37288,3856.6697
37289,2819.2305
37290,4125.6826
37291,1144.3065
37292,4410.973
37293,2421.2551
37294,1381.5529
37295,3756.44
37296,1875.9905
37297,2302.5159
37298,2466.442
37299,2531.476
37300,4653.2144
37301,3296.6736
37302,2308.2568
37303,1206.835
37304,4299.307
37305,2346.048
37306,2101.1924
37307,2100.545
37308,1695.0088
37309,3317.6406
37310,2216.7998
37311,3059.4895
37312,2820.3545
37313,5890.724
37314,2108.343
37315,2524.7144
37316,1700.2626
37317,4553.6846
37318,1455.9208
37319,3418.6367
37320,3035.192
37321,3042.3147
37322,2044.2147
37323,3463.978
37324,1216.6707
37325,3353.9102
37326,4367.269
37327,6018.7993
37328,2590.3982
37329,2160.025
37330,1998.2699
37331,6900.024
37332,1703.5422
37333,6653.1685
37334,2219.9224
37335,3109.8826
37336,1755.0253
37337,3367.4219
37338,2733.4631
37339,6115.5557
37340,5879.682
37341,1867.6327
37342,2251.4248
37343,3225.3867
37344,3413.3655
37345,1258.7412
37346,1220.6047
37347,3150.608
37348,4759.9243
37349,1942.7423
37350,3579.022
37351,2341.4814
37352,3275.4832
37353,3912.2427
37354,2192.4043
37355,4457.472
37356,4170.7524
37357,2132.638
37358,2079.778
37359,2745.1091
37360,2309.8357
37361,4609.045
37362,5857.8145
37363,1950.5345
37364,3127.8374
37365,1674.8936
37366,1565.2351
37367,2215.2058
37368,3115.471
37369,1418.4657
37370,1300.6619
37371,2503.0095
37372,2479.578
37373,2913.0168
37374,2824.955
37375,2831.7788
37376,2881.6143
37377,2680.9731
37378,2017.8334
37379,1893.402
37380,1736.5977
37381,5051.15
37382,1099.904
37383,2091.2766
37384,2036.2188
37385,3817.0808
37386,1493.3463
37387,2665.5981
37388,1708.7451
37389,1508.7317
37390,1948.7601
37391,5421.007
37392,6007.198
37393,4623.5786
37394,4830.47
37395,1738.0385
37396,2268.4216
37397,3823.6538
37398,3043.7556
37399,857.62506
37400,2191.3145
37401,2617.691
37402,2521.9824
37403,1698.0444
37404,878.6772
37405,2764.7305
37406,4009.886
37407,2410.8384
37408,3017.4502
37409,2799.8904
37410,1601.4075
37411,3357.981
37412,2217.3054
37413,1958.3046
37414,1645.0447
37415,2230.804
37416,2181.5044
37417,2896.7493
37418,1353.0519
37419,4748.244
37420,1967.818
37421,1115.9762
37422,5028.794
37423,1973.4042
37424,1355.9374
37425,2745.956
37426,4857.2095
37427,3681.2766
37428,2117.467
37429,2826.5332
37430,7221.479
37431,2010.974
37432,2169.4731
37433,6556.4307
37434,2117.824
37435,3973.2278
37436,1246.8912
37437,4011.3264
37438,4740.752
37439,3287.3496
37440,3289.873
37441,2772.9873
37442,1285.9902
37443,5997.8604
37444,2080.6907
37445,1779.8165
37446,2759.3594
37447,3857.869
37448,2478.389
37449,2599.5852
37450,2124.324
37452,2713.2263
37453,2550.0933
37454,2664.8816
37455,2871.7695
37456,2292.6863
37457,4688.98
37458,1855.7306
37459,2729.277
37460,2716.987
37461,1828.647
37462,2197.7415
37463,2570.7576
37464,5099.384
37465,1827.3395
37466,2398.4592
37467,4348.286
37468,13878.26
37469,4843.2334
37470,2620.4587
37471,1494.2921
37472,7825.8447
37473,4500.6025
37474,1656.9298
37475,2364.4614
37476,1553.119
37477,3875.0403
37478,4901.321
37479,4530.0977
37480,2883.495
37481,3083.3896
37482,1228.9987
37483,4746.259
37484,1278.0626
37485,2788.9263
37486,4384.018
37487,2156.006
37488,2231.327
37489,3016.8357
37490,3963.2686
37491,2766.39
37492,2630.3909
37493,2204.1775
37494,1137.5331
37495,4171.613
37496,1881.7108
37497,4340.1455
37498,2041.6871
37499,3978.0066
37500,3048.9475
37501,6337.591
37502,3072.6047
37503,3492.0981
37504,3494.1506
37505,1235.5283
37506,4993.7773
37507,2847.6252
37508,2905.256
37509,2472.731
37510,3503.8735
37511,4916.259
37512,7074.7646
37513,1379.7527
37514,1639.0437
37515,3284.822
37516,2500.807
37517,3064.2346
37518,3090.906
37519,1380.7917
37520,3818.6191
37521,3356.3682
37522,2779.922
37523,3143.1287
37524,4227.7397
37525,1639.8904
37526,1219.0723
37527,6031.935
37528,1566.1104
37529,4217.811
37530,3789.9163
37531,1735.9298
37532,1300.8771
37533,2925.2751
37534,1393.674
37535,880.06494
37536,6468.045
37537,2562.1226
37538,4152.384
37539,4043.5166
37540,2834.5444
37541,4438.8687
37542,2741.6685
37543,2921.9053
37544,4457.414
37545,2435.5266
37546,10237.414
37547,4285.7593
37548,1697.2404
37549,1178.7662
37550,4642.624
37551,5339.631
37552,3518.0308
37553,3486.6926
37554,2301.6501
37555,2482.4512
37556,2634.1362
37557,2891.2498
37558,1982.596
37559,2870.5276
37560,2314.018
37561,2436.2546
37562,1711.4891
37563,2001.7981
37564,1944.5017
37565,1961.018
37566,3501.4634
37567,2190.4172
37568,1688.0253
37569,3338.3213
37570,4533.399
37571,1628.7408
37572,2192.8762
37573,3792.3623
37574,2568.334
37575,3101.7031
37576,6371.682
37577,2222.1033
37578,3215.763
37579,2444.5903
37580,2622.4631
37581,3854.7507
37582,2157.5232
37583,814.3891
37584,1873.3247
37585,1875.361
37586,3574.13
37587,2271.004
37588,1444.0187
37589,2350.8354
37590,5434.386
37591,4094.162
37592,2169.294
37593,3252.6418
37594,1760.5614
37595,4857.224
37596,2135.096
37597,4192.672
37598,2813.649
37599,3487.5422
37600,1683.8087
37601,1439.8466
37602,3562.2507
37603,2049.664
37604,2048.1033
37605,3593.993
37606,1629.6501
37607,2170.2166
37608,4382.305
37609,1229.0651
37610,3300.0854
37611,4969.7573
37612,2461.3083
37613,2356.0205
37614,3147.3318
37615,5865.33
37616,2218.1172
37617,1931.3643
37618,5733.818
37619,1632.365
37620,2410.6553
37621,1055.8839
37622,4548.995
37623,2154.494
37624,2336.9978
37625,1572.5543
37626,1917.3282
37627,2318.0247
37628,1126.2
37629,1283.286
37630,2967.314
37631,3746.9177
37632,1724.443
37633,2730.229
37634,1957.8047
37635,2276.6594
37636,2332.3926
37637,2091.979
37638,1074.0194
37639,2569.2273
37640,2163.9958
37641,3825.0854
37642,9454.628
37643,5435.84
37644,1878.1094
37645,4000.0432
37646,4786.5693
37647,1729.5966
37648,1954.3308
37649,3856.6233
37650,3908.0017
37651,1975.3151
37652,4445.361
37653,2211.462
37654,2505.6108
37655,1597.5378
37656,2324.6353
37657,1867.83
37658,2770.5361
37659,5841.0205
37660,2082.3523
37661,1400.8094
37662,1982.2678
37663,2131.528
37664,2853.549
37665,2543.4841
37666,3484.3442
37667,728.15063
37668,2360.8157
37669,2280.169
37670,3830.7144
37671,2034.0151
37672,2909.2327
37673,4447.6675
37674,5673.162
37675,3609.4
37676,2084.638
37677,2384.4265
37678,1573.6351
37679,3408.618
37680,4195.1543
37681,3323.9258
37682,2602.2625
37683,1934.1921
37684,1538.6204
37685,4746.9805
37686,2402.939
37687,1923.0016
37688,1605.2753
37689,2350.2122
37690,5532.5674
37691,3439.0193
37692,2305.0615
37693,4974.1733
37694,3900.1523
37695,1875.1472
37696,4376.8833
37697,1259.1174
37698,3865.9358
37699,4523.481
37700,4215.515
37701,2641.4885
37702,2798.3047
37703,5002.1187
37704,2348.101
37705,3636.136
37706,1647.7894
37707,1985.6206
37708,2949.666
37709,1490.8562
37710,2825.5632
37711,1031.9371
37712,3800.1475
37713,3020.751
37714,1606.1488
37715,4483.945
37716,3777.421
37717,3590.486
37718,3819.412
37719,1960.2212
37720,3163.7854
37721,1949.6261
37722,2222.0278
37723,4028.368
37724,3606.063
37725,2814.5522
37726,1900.5671
37727,2554.225
37728,1223.9766
37729,2116.2976
37730,3290.3171
37731,2478.9465
37732,3508.9705
37733,2158.435
37734,1808.8253
37735,2803.8406
37736,2134.377
37737,630.19415
37738,2578.5168
37739,1536.0468
37740,1758.5612
37741,5550.3013
37742,4337.5576
37743,1906.1779
37744,1630.7604
37745,2271.985
37746,3727.5376
37747,2486.1162
37748,1983.8971
37749,1677.5256
37750,1526.8928
37751,2384.2998
37752,5483.236
37753,2110.4353
37754,3427.0615
37755,2562.8718
37756,1940.5781
37757,2222.6921
37758,1833.0432
37759,1460.8921
37760,4411.2974
37761,2350.4546
37762,734.3272
37763,4643.4688
37764,536.36566
37765,2013.8535
37766,1725.9298
37767,3831.9275
37768,2842.1643
37769,2275.6096
37770,3901.7986
37771,4724.5044
37772,2424.7214
37773,3411.5752
37774,1989.7966
37775,4799.2114
37776,2789.705
37777,3069.1653
37778,1215.8386
37779,3926.5251
37780,2866.577
37781,3408.583
37782,2325.8223
37783,2655.4922
37784,7048.5894
37785,2088.887
37786,2661.9883
37787,6801.62
37788,1774.2677
37789,4548.165
37790,2624.4749
37791,4034.3984
37792,1023.68604
37793,5332.9663
37794,2812.7722
37795,6529.413
37796,3813.754
37797,2220.2302
37798,2040.9218
37799,1594.8323
37800,2848.895
37801,4580.5083
37802,1723.0018
37803,2153.143
37804,2616.031
37805,3938.3396
37806,2574.4182
37807,2645.5981
37808,1942.6533
37809,4909.891
37810,2028.0028
37811,4083.1802
37812,6087.778
37813,4237.9307
37814,2972.5725
37815,3157.9915
37816,3086.6685
37817,4350.2417
37818,3921.1135
37819,2851.6326
37820,2771.344
37821,2730.7244
37822,2482.2278
37823,3696.2441
37824,3485.6892
37825,4688.727
37826,3684.5693
37827,1403.15
37828,6172.4297
37829,2084.0906
37830,1155.419
37831,1943.4062
37832,3079.1304
37833,2128.3086
37834,2017.2318
37835,3620.3064
37836,2282.0574
37837,4136.0825
37838,2295.4343
37839,1904.7721
37840,1787.1047
37841,2569.3003
37842,2680.0786
37843,2337.7803
37844,2342.3506
37845,883.88446
37846,2305.9438
37847,2982.392
37848,2433.1638
37849,3253.2214
37850,3284.881
37851,5656.113
37852,6341.76
37853,2538.0862
37854,3219.378
37855,3812.6414
37856,1858.4097
37857,4400.827
37858,4223.4214
37859,2635.2969
37860,4382.314
37861,2145.043
37862,3234.5588
37863,3327.9023
37864,2558.732
37865,2252.891
37866,1982.2002
37867,4382.1123
37868,5098.7397
37869,2624.4504
37870,5682.429
37871,808.7074
37872,1995.2039
37873,4625.4443
37874,3094.9849
37875,2605.1392
37876,5610.9785
37877,1608.9618
37878,3935.0234
37879,2765.6184
37880,2020.4341
37881,2389.5361
37882,3629.8452
37883,4701.2715
37884,2738.6953
37885,5033.7617
37886,1005.60846
37887,3964.3074
37888,10248.284
37889,4013.7124
37890,3976.8008
37891,1572.5071
37892,5941.3965
37893,1512.0762
37894,3408.608
37895,1690.1808
37896,4420.6123
37897,1281.964
37898,5550.268
37899,2649.5837
37900,1204.352
37901,2522.7954
37902,2201.3154
37903,2579.9404
37904,1524.7982
37905,2281.3477
37906,3052.6238
37907,2501.9097
37908,2863.5918
37909,1350.586
37910,5872.3677
37911,3077.94
37912,1724.1848
37914,4192.327
37915,4638.145
37916,1548.0442
37917,2530.7754
37918,4266.491
37919,1971.9984
37920,3178.0017
37921,1733.636
37922,3801.8152
37923,2135.6033
37924,2832.423
37925,3124.7207
37926,1206.1442
37927,5181.859
37928,3083.6414
37929,2525.5452
37930,1936.0676
37931,1414.4338
37932,2825.4897
37933,4444.543
37934,6303.144
37935,2499.4531
37936,2550.0364
37937,3068.356
37938,4454.635
37939,3417.4788
37940,3968.0593
37941,1681.6432
37942,5548.634
37943,2223.8035
37944,2451.8328
37945,2559.6245
37946,4831.8896
37947,3798.6753
37948,3423.948
37949,1758.3777
37950,1623.3325
37951,2275.706
37952,2512.9507
37953,2195.9197
37954,4731.823
37955,2120.8777
37956,2536.37
37957,2820.3762
37958,2269.7346
37959,1872.305
37960,7729.687
37961,2350.9956
37962,2411.2354
37963,2884.3455
37964,3018.6394
37965,2373.834
37966,2870.8894
37967,1456.1328
37968,1531.9207
37969,1932.2114
37970,3498.6345
37971,4799.37
37972,2217.8481
37973,3014.071
37974,2390.6506
37975,4348.255
37976,2913.8
37977,1923.4718
37978,6389.95
37979,4588.5835
37980,3663.7964
37981,1947.3098
37982,1990.9346
37983,2777.8005
37984,3730.417
37985,1057.8916
37986,2177.4365
37987,2464.4434
37988,1983.1879
37989,2085.1326
37990,3000.6665
37991,2732.0012
37992,1963.9213
37993,1970.0127
37994,4324.779
37995,2005.2351
37996,2523.853
37997,3781.34
37998,872.8995
37999,1417.7542
38000,4379.2563
38001,2592.2925
38002,1923.689
38003,2245.3865
38004,2299.9216
38005,3583.9072
38006,2299.6272
38007,2891.1707
38008,6978.3823
38009,2954.9958
38010,3076.7832
38011,3361.647
38012,3722.4155
38013,4615.939
38014,959.3811
38015,3911.0205
38016,2338.239
38017,2048.4211
38018,4058.4707
38019,2582.4778
38020,5312.021
38021,1743.4147
38022,3386.313
38023,1893.3707
38024,2483.7642
38025,2050.9705
38026,3042.0627
38027,5531.6094
38028,4408.753
38029,2570.631
38030,1525.2533
38031,2746.1262
38032,2561.7407
38033,2829.363
38034,4788.1094
38035,4801.923
38036,2966.7256
38037,2864.578
38038,2237.696
38039,1934.5929
38040,3610.3462
38041,1739.9144
38042,1853.3358
38043,2524.355
38044,2321.3262
38045,2466.8767
38046,4613.4395
38047,2525.7656
38048,1449.4988
38049,3791.5342
38050,2547.1028
38051,1801.8198
38052,2526.195
38053,1714.7311
38054,2871.7886
38055,2970.1187
38056,4480.9805
38057,6899.7886
38058,2097.966
38059,2135.144
38060,1584.3857
38061,3289.5972
38062,3390.3638
38063,2957.3926
38064,2641.369
38065,6211.0376
38066,2379.1416
38067,1941.0281
38068,2314.115
38069,1682.2736
38070,2296.3723
38071,1588.392
38072,3140.4614
38073,1878.3671
38074,1777.3389
38075,1114.5825
38076,3295.9973
38077,2554.7463
38078,3289.807
38079,3273.1375
38080,1978.3054
38081,2662.4636
38082,3261.8088
38083,1943.6683
38084,1467.8635
38085,4470.425
38086,9126.743
38087,2551.8967
38088,4442.983
38089,1974.6996
38090,2149.3923
38091,2463.6677
38092,1444.2839
38093,2218.8823
38094,809.16876
38095,1064.2914
38096,1630.3212
38097,2547.792
38098,3480.0757
38099,4352.4385
38100,2460.7085
38101,4104.9165
38102,2061.6162
38103,3290.3845
38104,1670.9061
38105,2051.9568
38106,5373.086
38107,4430.8306
38108,1748.1416
38109,2714.5823
38110,1456.9238
38111,4865.1333
38112,1607.513
38113,2452.3127
38114,1701.5079
38115,1155.1975
38116,2413.4502
38117,2385.7383
38118,1179.2974
38119,4007.015
38120,5213.9663
38121,2331.442
38122,1512.0469
38123,2675.261
38124,3641.5884
38125,2456.0208
38126,2310.6733
38127,3654.7712
38128,4637.812
